order_item_id,return
127569,0
127570,0
127571,0
127572,0
127573,0
127574,1
127575,1
127576,0
127577,0
127578,0
127579,0
127580,0
127581,0
127582,0
127583,1
127584,0
127585,0
127586,0
127587,1
127588,0
127589,0
127590,1
127591,0
127592,1
127593,0
127594,0
127595,0
127596,0
127597,0
127598,1
127599,1
127600,1
127601,0
127602,0
127603,0
127604,0
127605,0
127606,1
127607,1
127608,1
127609,0
127610,0
127611,1
127612,0
127613,0
127614,0
127615,0
127616,0
127617,0
127618,0
127619,0
127620,0
127621,1
127622,0
127623,0
127624,0
127625,0
127626,1
127627,1
127628,0
127629,0
127630,0
127631,0
127632,0
127633,0
127634,0
127635,0
127636,0
127637,0
127638,0
127639,1
127640,0
127641,1
127642,0
127643,0
127644,1
127645,0
127646,0
127647,0
127648,0
127649,0
127650,0
127651,0
127652,0
127653,0
127654,0
127655,0
127656,0
127657,0
127658,0
127659,0
127660,0
127661,0
127662,0
127663,0
127664,0
127665,0
127666,0
127667,0
127668,0
127669,0
127670,0
127671,0
127672,0
127673,0
127674,0
127675,0
127676,0
127677,0
127678,0
127679,0
127680,1
127681,1
127682,0
127683,0
127684,0
127685,0
127686,0
127687,0
127688,1
127689,0
127690,0
127691,0
127692,0
127693,1
127694,1
127695,0
127696,0
127697,0
127698,0
127699,1
127700,1
127701,1
127702,1
127703,1
127704,0
127705,0
127706,0
127707,0
127708,0
127709,0
127710,1
127711,1
127712,0
127713,0
127714,1
127715,1
127716,1
127717,1
127718,1
127719,0
127720,0
127721,0
127722,0
127723,1
127724,0
127725,0
127726,0
127727,0
127728,0
127729,0
127730,0
127731,0
127732,0
127733,0
127734,0
127735,0
127736,0
127737,0
127738,0
127739,0
127740,0
127741,0
127742,0
127743,0
127744,0
127745,0
127746,0
127747,1
127748,1
127749,1
127750,0
127751,0
127752,0
127753,0
127754,0
127755,0
127756,0
127757,1
127758,0
127759,0
127760,0
127761,0
127762,0
127763,0
127764,0
127765,0
127766,0
127767,0
127768,0
127769,0
127770,0
127771,0
127772,0
127773,0
127774,0
127775,0
127776,0
127777,0
127778,0
127779,0
127780,1
127781,0
127782,0
127783,0
127784,1
127785,0
127786,0
127787,0
127788,0
127789,1
127790,0
127791,0
127792,1
127793,1
127794,0
127795,0
127796,0
127797,0
127798,0
127799,0
127800,0
127801,0
127802,0
127803,0
127804,0
127805,0
127806,1
127807,0
127808,1
127809,1
127810,1
127811,0
127812,0
127813,0
127814,0
127815,0
127816,1
127817,0
127818,0
127819,0
127820,1
127821,0
127822,0
127823,0
127824,0
127825,0
127826,1
127827,0
127828,0
127829,0
127830,1
127831,0
127832,0
127833,0
127834,0
127835,1
127836,1
127837,1
127838,0
127839,1
127840,0
127841,0
127842,0
127843,0
127844,0
127845,0
127846,1
127847,1
127848,1
127849,0
127850,0
127851,1
127852,1
127853,1
127854,1
127855,1
127856,0
127857,0
127858,0
127859,0
127860,0
127861,0
127862,0
127863,0
127864,0
127865,0
127866,0
127867,0
127868,1
127869,0
127870,0
127871,0
127872,0
127873,0
127874,0
127875,1
127876,0
127877,1
127878,0
127879,0
127880,0
127881,0
127882,0
127883,0
127884,0
127885,0
127886,0
127887,0
127888,0
127889,0
127890,0
127891,0
127892,0
127893,1
127894,0
127895,0
127896,1
127897,0
127898,0
127899,0
127900,0
127901,0
127902,0
127903,1
127904,0
127905,0
127906,0
127907,0
127908,0
127909,0
127910,0
127911,0
127912,0
127913,0
127914,1
127915,1
127916,0
127917,0
127918,1
127919,0
127920,0
127921,0
127922,0
127923,1
127924,0
127925,0
127926,0
127927,0
127928,0
127929,0
127930,0
127931,0
127932,0
127933,0
127934,0
127935,0
127936,1
127937,0
127938,0
127939,1
127940,0
127941,0
127942,0
127943,0
127944,0
127945,1
127946,1
127947,0
127948,0
127949,0
127950,1
127951,0
127952,1
127953,0
127954,0
127955,1
127956,1
127957,1
127958,1
127959,0
127960,0
127961,0
127962,0
127963,1
127964,1
127965,0
127966,0
127967,0
127968,0
127969,0
127970,0
127971,1
127972,0
127973,1
127974,1
127975,1
127976,1
127977,0
127978,0
127979,0
127980,0
127981,0
127982,0
127983,0
127984,0
127985,0
127986,0
127987,0
127988,1
127989,1
127990,0
127991,1
127992,1
127993,1
127994,0
127995,0
127996,0
127997,1
127998,1
127999,0
128000,1
128001,0
128002,0
128003,1
128004,0
128005,0
128006,0
128007,0
128008,0
128009,0
128010,0
128011,1
128012,0
128013,1
128014,1
128015,1
128016,1
128017,1
128018,1
128019,0
128020,0
128021,0
128022,0
128023,0
128024,0
128025,0
128026,1
128027,1
128028,1
128029,1
128030,1
128031,0
128032,0
128033,0
128034,0
128035,0
128036,0
128037,0
128038,1
128039,0
128040,0
128041,0
128042,0
128043,0
128044,0
128045,0
128046,1
128047,1
128048,0
128049,1
128050,0
128051,0
128052,0
128053,1
128054,0
128055,0
128056,0
128057,0
128058,0
128059,0
128060,0
128061,0
128062,0
128063,0
128064,0
128065,0
128066,1
128067,0
128068,0
128069,0
128070,1
128071,0
128072,0
128073,0
128074,0
128075,0
128076,0
128077,0
128078,0
128079,0
128080,0
128081,0
128082,1
128083,1
128084,1
128085,1
128086,1
128087,1
128088,0
128089,1
128090,1
128091,0
128092,0
128093,1
128094,0
128095,0
128096,0
128097,0
128098,0
128099,0
128100,0
128101,0
128102,0
128103,0
128104,0
128105,0
128106,0
128107,0
128108,0
128109,0
128110,1
128111,0
128112,0
128113,0
128114,1
128115,0
128116,0
128117,1
128118,1
128119,0
128120,1
128121,1
128122,0
128123,0
128124,0
128125,0
128126,0
128127,0
128128,0
128129,0
128130,0
128131,0
128132,0
128133,0
128134,0
128135,0
128136,1
128137,0
128138,1
128139,1
128140,1
128141,1
128142,0
128143,0
128144,0
128145,0
128146,0
128147,0
128148,0
128149,0
128150,0
128151,0
128152,0
128153,0
128154,0
128155,0
128156,0
128157,0
128158,0
128159,0
128160,0
128161,0
128162,0
128163,0
128164,0
128165,0
128166,0
128167,0
128168,0
128169,1
128170,0
128171,0
128172,0
128173,1
128174,0
128175,0
128176,0
128177,0
128178,0
128179,0
128180,0
128181,0
128182,0
128183,0
128184,0
128185,0
128186,1
128187,0
128188,1
128189,1
128190,1
128191,0
128192,1
128193,1
128194,0
128195,0
128196,0
128197,0
128198,0
128199,1
128200,1
128201,1
128202,1
128203,0
128204,0
128205,0
128206,0
128207,1
128208,1
128209,1
128210,1
128211,1
128212,1
128213,1
128214,1
128215,1
128216,1
128217,1
128218,1
128219,1
128220,0
128221,1
128222,0
128223,0
128224,0
128225,0
128226,1
128227,1
128228,0
128229,0
128230,1
128231,1
128232,1
128233,1
128234,0
128235,1
128236,0
128237,0
128238,0
128239,0
128240,0
128241,0
128242,1
128243,0
128244,0
128245,0
128246,0
128247,0
128248,0
128249,0
128250,0
128251,0
128252,0
128253,0
128254,0
128255,1
128256,1
128257,0
128258,0
128259,1
128260,0
128261,0
128262,0
128263,1
128264,0
128265,0
128266,1
128267,1
128268,1
128269,1
128270,0
128271,0
128272,0
128273,1
128274,0
128275,0
128276,0
128277,0
128278,0
128279,1
128280,0
128281,0
128282,1
128283,0
128284,0
128285,0
128286,0
128287,0
128288,0
128289,0
128290,0
128291,1
128292,1
128293,1
128294,0
128295,0
128296,0
128297,0
128298,1
128299,1
128300,0
128301,0
128302,0
128303,0
128304,0
128305,0
128306,1
128307,0
128308,0
128309,1
128310,1
128311,1
128312,1
128313,0
128314,1
128315,0
128316,0
128317,0
128318,0
128319,0
128320,0
128321,0
128322,1
128323,1
128324,0
128325,0
128326,0
128327,0
128328,0
128329,0
128330,0
128331,0
128332,0
128333,0
128334,0
128335,0
128336,0
128337,1
128338,0
128339,0
128340,0
128341,0
128342,0
128343,0
128344,0
128345,1
128346,0
128347,0
128348,1
128349,0
128350,0
128351,0
128352,0
128353,0
128354,0
128355,0
128356,0
128357,0
128358,0
128359,0
128360,0
128361,0
128362,0
128363,1
128364,0
128365,0
128366,0
128367,0
128368,1
128369,0
128370,0
128371,0
128372,0
128373,0
128374,0
128375,0
128376,1
128377,1
128378,0
128379,1
128380,0
128381,0
128382,0
128383,0
128384,0
128385,0
128386,0
128387,1
128388,1
128389,1
128390,0
128391,0
128392,0
128393,1
128394,0
128395,0
128396,0
128397,0
128398,0
128399,0
128400,1
128401,1
128402,1
128403,1
128404,0
128405,1
128406,0
128407,1
128408,0
128409,0
128410,0
128411,0
128412,0
128413,1
128414,1
128415,0
128416,0
128417,0
128418,0
128419,0
128420,0
128421,0
128422,0
128423,0
128424,0
128425,0
128426,1
128427,1
128428,1
128429,0
128430,0
128431,0
128432,0
128433,0
128434,0
128435,0
128436,0
128437,1
128438,1
128439,0
128440,1
128441,0
128442,0
128443,0
128444,0
128445,0
128446,0
128447,1
128448,0
128449,0
128450,0
128451,0
128452,0
128453,0
128454,0
128455,0
128456,0
128457,0
128458,0
128459,0
128460,1
128461,0
128462,0
128463,0
128464,0
128465,0
128466,0
128467,1
128468,1
128469,1
128470,0
128471,1
128472,0
128473,0
128474,0
128475,0
128476,0
128477,0
128478,0
128479,0
128480,0
128481,1
128482,0
128483,0
128484,0
128485,0
128486,0
128487,0
128488,0
128489,1
128490,0
128491,1
128492,0
128493,0
128494,0
128495,0
128496,0
128497,1
128498,1
128499,1
128500,1
128501,0
128502,1
128503,0
128504,0
128505,0
128506,0
128507,1
128508,1
128509,1
128510,0
128511,0
128512,0
128513,0
128514,0
128515,0
128516,0
128517,0
128518,0
128519,0
128520,0
128521,0
128522,0
128523,0
128524,1
128525,1
128526,1
128527,1
128528,1
128529,1
128530,1
128531,1
128532,1
128533,1
128534,1
128535,0
128536,0
128537,0
128538,0
128539,0
128540,0
128541,0
128542,0
128543,0
128544,0
128545,0
128546,1
128547,0
128548,0
128549,0
128550,0
128551,1
128552,0
128553,0
128554,0
128555,1
128556,0
128557,0
128558,0
128559,0
128560,1
128561,1
128562,1
128563,1
128564,0
128565,0
128566,0
128567,1
128568,0
128569,0
128570,0
128571,1
128572,0
128573,0
128574,0
128575,1
128576,0
128577,1
128578,1
128579,0
128580,0
128581,0
128582,1
128583,1
128584,1
128585,0
128586,0
128587,1
128588,1
128589,0
128590,1
128591,1
128592,1
128593,0
128594,0
128595,0
128596,1
128597,0
128598,0
128599,0
128600,0
128601,0
128602,0
128603,0
128604,0
128605,1
128606,0
128607,1
128608,0
128609,0
128610,0
128611,0
128612,0
128613,1
128614,0
128615,0
128616,0
128617,0
128618,0
128619,0
128620,1
128621,1
128622,0
128623,0
128624,0
128625,1
128626,1
128627,1
128628,0
128629,0
128630,0
128631,0
128632,0
128633,0
128634,0
128635,0
128636,0
128637,1
128638,1
128639,0
128640,0
128641,0
128642,0
128643,0
128644,1
128645,1
128646,0
128647,0
128648,0
128649,0
128650,0
128651,0
128652,0
128653,1
128654,1
128655,1
128656,1
128657,1
128658,1
128659,0
128660,0
128661,0
128662,0
128663,0
128664,0
128665,0
128666,0
128667,0
128668,0
128669,0
128670,0
128671,0
128672,1
128673,1
128674,0
128675,0
128676,0
128677,0
128678,0
128679,0
128680,0
128681,1
128682,0
128683,0
128684,1
128685,0
128686,1
128687,1
128688,1
128689,1
128690,0
128691,0
128692,1
128693,0
128694,0
128695,0
128696,0
128697,0
128698,0
128699,0
128700,0
128701,1
128702,1
128703,0
128704,1
128705,0
128706,1
128707,0
128708,0
128709,0
128710,0
128711,1
128712,1
128713,1
128714,1
128715,1
128716,1
128717,1
128718,0
128719,0
128720,1
128721,0
128722,1
128723,0
128724,0
128725,0
128726,1
128727,0
128728,0
128729,0
128730,0
128731,0
128732,0
128733,0
128734,0
128735,0
128736,0
128737,1
128738,1
128739,0
128740,0
128741,0
128742,0
128743,0
128744,1
128745,0
128746,0
128747,0
128748,0
128749,0
128750,0
128751,0
128752,0
128753,0
128754,1
128755,1
128756,1
128757,0
128758,0
128759,0
128760,0
128761,0
128762,0
128763,0
128764,0
128765,0
128766,0
128767,0
128768,0
128769,0
128770,0
128771,1
128772,1
128773,0
128774,0
128775,1
128776,0
128777,0
128778,0
128779,1
128780,1
128781,0
128782,0
128783,0
128784,0
128785,0
128786,0
128787,1
128788,0
128789,0
128790,0
128791,0
128792,0
128793,0
128794,0
128795,0
128796,0
128797,0
128798,0
128799,1
128800,1
128801,0
128802,0
128803,0
128804,0
128805,0
128806,1
128807,0
128808,0
128809,0
128810,1
128811,1
128812,0
128813,0
128814,0
128815,0
128816,0
128817,0
128818,0
128819,0
128820,0
128821,0
128822,0
128823,0
128824,1
128825,0
128826,1
128827,0
128828,0
128829,0
128830,1
128831,0
128832,0
128833,0
128834,1
128835,1
128836,0
128837,0
128838,0
128839,0
128840,0
128841,0
128842,0
128843,1
128844,0
128845,0
128846,0
128847,0
128848,0
128849,0
128850,0
128851,0
128852,0
128853,0
128854,0
128855,0
128856,0
128857,0
128858,0
128859,0
128860,0
128861,0
128862,0
128863,0
128864,0
128865,0
128866,0
128867,0
128868,0
128869,0
128870,0
128871,0
128872,0
128873,0
128874,0
128875,0
128876,0
128877,0
128878,0
128879,0
128880,1
128881,1
128882,0
128883,0
128884,0
128885,0
128886,0
128887,0
128888,0
128889,0
128890,0
128891,0
128892,0
128893,0
128894,0
128895,0
128896,0
128897,0
128898,0
128899,0
128900,1
128901,0
128902,0
128903,0
128904,0
128905,0
128906,0
128907,0
128908,0
128909,0
128910,0
128911,1
128912,1
128913,1
128914,0
128915,0
128916,0
128917,0
128918,0
128919,0
128920,0
128921,0
128922,0
128923,0
128924,0
128925,1
128926,0
128927,0
128928,0
128929,0
128930,0
128931,1
128932,0
128933,1
128934,1
128935,0
128936,0
128937,0
128938,0
128939,0
128940,0
128941,0
128942,0
128943,0
128944,0
128945,0
128946,0
128947,0
128948,0
128949,0
128950,0
128951,0
128952,0
128953,0
128954,1
128955,0
128956,1
128957,0
128958,0
128959,0
128960,0
128961,0
128962,0
128963,1
128964,0
128965,1
128966,1
128967,0
128968,0
128969,0
128970,0
128971,1
128972,0
128973,0
128974,0
128975,1
128976,0
128977,0
128978,1
128979,0
128980,0
128981,0
128982,0
128983,0
128984,0
128985,0
128986,0
128987,0
128988,1
128989,1
128990,0
128991,0
128992,0
128993,0
128994,0
128995,0
128996,0
128997,0
128998,0
128999,0
129000,0
129001,0
129002,0
129003,0
129004,1
129005,1
129006,0
129007,0
129008,0
129009,0
129010,1
129011,0
129012,0
129013,0
129014,0
129015,1
129016,1
129017,0
129018,0
129019,0
129020,1
129021,0
129022,1
129023,0
129024,0
129025,0
129026,0
129027,0
129028,0
129029,0
129030,0
129031,0
129032,0
129033,1
129034,0
129035,0
129036,0
129037,0
129038,1
129039,0
129040,0
129041,0
129042,1
129043,0
129044,0
129045,0
129046,0
129047,0
129048,0
129049,0
129050,0
129051,0
129052,0
129053,0
129054,0
129055,0
129056,0
129057,0
129058,0
129059,0
129060,0
129061,0
129062,0
129063,0
129064,0
129065,0
129066,0
129067,0
129068,1
129069,0
129070,0
129071,0
129072,1
129073,0
129074,0
129075,1
129076,1
129077,1
129078,1
129079,1
129080,1
129081,0
129082,0
129083,0
129084,0
129085,0
129086,0
129087,0
129088,0
129089,0
129090,0
129091,0
129092,0
129093,0
129094,0
129095,0
129096,0
129097,0
129098,0
129099,0
129100,0
129101,1
129102,1
129103,0
129104,0
129105,0
129106,0
129107,0
129108,0
129109,1
129110,1
129111,1
129112,0
129113,1
129114,0
129115,0
129116,0
129117,0
129118,0
129119,1
129120,0
129121,0
129122,0
129123,0
129124,0
129125,0
129126,1
129127,0
129128,0
129129,0
129130,1
129131,1
129132,1
129133,1
129134,1
129135,1
129136,1
129137,0
129138,0
129139,0
129140,0
129141,0
129142,0
129143,0
129144,0
129145,0
129146,1
129147,1
129148,1
129149,1
129150,0
129151,0
129152,1
129153,1
129154,1
129155,1
129156,1
129157,1
129158,1
129159,0
129160,1
129161,1
129162,0
129163,0
129164,0
129165,0
129166,0
129167,0
129168,0
129169,0
129170,0
129171,0
129172,0
129173,0
129174,0
129175,0
129176,0
129177,0
129178,0
129179,0
129180,0
129181,0
129182,0
129183,0
129184,0
129185,0
129186,0
129187,0
129188,0
129189,0
129190,0
129191,0
129192,1
129193,0
129194,0
129195,0
129196,0
129197,0
129198,0
129199,0
129200,0
129201,0
129202,0
129203,0
129204,0
129205,0
129206,0
129207,0
129208,0
129209,1
129210,1
129211,1
129212,1
129213,1
129214,1
129215,1
129216,1
129217,1
129218,0
129219,0
129220,1
129221,1
129222,0
129223,0
129224,0
129225,0
129226,0
129227,1
129228,0
129229,0
129230,0
129231,0
129232,1
129233,1
129234,0
129235,0
129236,0
129237,0
129238,0
129239,0
129240,1
129241,1
129242,0
129243,0
129244,0
129245,0
129246,0
129247,0
129248,0
129249,1
129250,0
129251,0
129252,0
129253,0
129254,0
129255,0
129256,0
129257,1
129258,1
129259,1
129260,1
129261,1
129262,1
129263,1
129264,1
129265,1
129266,1
129267,1
129268,1
129269,1
129270,0
129271,1
129272,1
129273,0
129274,0
129275,1
129276,1
129277,0
129278,0
129279,0
129280,0
129281,0
129282,0
129283,0
129284,0
129285,0
129286,0
129287,0
129288,1
129289,0
129290,0
129291,0
129292,0
129293,0
129294,0
129295,0
129296,0
129297,0
129298,0
129299,0
129300,0
129301,1
129302,0
129303,0
129304,0
129305,0
129306,0
129307,0
129308,0
129309,0
129310,0
129311,0
129312,0
129313,0
129314,0
129315,0
129316,0
129317,0
129318,0
129319,0
129320,0
129321,0
129322,0
129323,0
129324,1
129325,1
129326,0
129327,0
129328,0
129329,0
129330,0
129331,1
129332,1
129333,0
129334,0
129335,0
129336,0
129337,1
129338,1
129339,1
129340,0
129341,0
129342,0
129343,0
129344,0
129345,0
129346,0
129347,1
129348,0
129349,0
129350,0
129351,0
129352,1
129353,0
129354,0
129355,0
129356,1
129357,1
129358,0
129359,0
129360,0
129361,0
129362,0
129363,0
129364,0
129365,0
129366,0
129367,0
129368,0
129369,1
129370,0
129371,0
129372,0
129373,0
129374,0
129375,0
129376,1
129377,0
129378,0
129379,0
129380,0
129381,0
129382,0
129383,0
129384,0
129385,0
129386,0
129387,0
129388,0
129389,0
129390,0
129391,0
129392,0
129393,0
129394,0
129395,0
129396,0
129397,0
129398,1
129399,0
129400,0
129401,0
129402,0
129403,1
129404,1
129405,1
129406,0
129407,0
129408,0
129409,0
129410,0
129411,1
129412,1
129413,0
129414,0
129415,0
129416,0
129417,0
129418,0
129419,0
129420,0
129421,0
129422,0
129423,0
129424,1
129425,1
129426,0
129427,0
129428,0
129429,0
129430,0
129431,0
129432,0
129433,0
129434,0
129435,0
129436,1
129437,1
129438,1
129439,0
129440,0
129441,0
129442,0
129443,1
129444,1
129445,1
129446,1
129447,1
129448,1
129449,1
129450,1
129451,1
129452,1
129453,1
129454,1
129455,1
129456,0
129457,0
129458,0
129459,0
129460,1
129461,0
129462,1
129463,0
129464,0
129465,0
129466,0
129467,0
129468,0
129469,0
129470,0
129471,0
129472,1
129473,1
129474,0
129475,1
129476,0
129477,0
129478,0
129479,0
129480,1
129481,0
129482,1
129483,1
129484,1
129485,1
129486,1
129487,1
129488,0
129489,0
129490,0
129491,0
129492,0
129493,0
129494,0
129495,1
129496,0
129497,0
129498,0
129499,0
129500,0
129501,0
129502,0
129503,0
129504,0
129505,0
129506,0
129507,0
129508,0
129509,0
129510,0
129511,1
129512,1
129513,0
129514,0
129515,0
129516,0
129517,0
129518,0
129519,0
129520,0
129521,0
129522,0
129523,0
129524,1
129525,1
129526,1
129527,1
129528,1
129529,1
129530,1
129531,1
129532,1
129533,1
129534,0
129535,0
129536,0
129537,1
129538,0
129539,0
129540,1
129541,1
129542,0
129543,0
129544,1
129545,0
129546,0
129547,0
129548,0
129549,0
129550,0
129551,0
129552,1
129553,0
129554,0
129555,0
129556,0
129557,0
129558,0
129559,0
129560,0
129561,0
129562,0
129563,0
129564,1
129565,1
129566,0
129567,0
129568,0
129569,0
129570,0
129571,0
129572,0
129573,0
129574,0
129575,1
129576,1
129577,0
129578,1
129579,1
129580,1
129581,1
129582,0
129583,0
129584,0
129585,0
129586,1
129587,1
129588,0
129589,0
129590,1
129591,1
129592,0
129593,0
129594,0
129595,0
129596,0
129597,0
129598,0
129599,0
129600,0
129601,0
129602,0
129603,0
129604,0
129605,0
129606,0
129607,0
129608,0
129609,0
129610,0
129611,0
129612,0
129613,0
129614,0
129615,0
129616,1
129617,0
129618,0
129619,0
129620,0
129621,0
129622,0
129623,1
129624,0
129625,0
129626,0
129627,0
129628,0
129629,0
129630,1
129631,1
129632,1
129633,0
129634,0
129635,0
129636,0
129637,0
129638,0
129639,0
129640,0
129641,1
129642,1
129643,1
129644,1
129645,1
129646,1
129647,1
129648,1
129649,1
129650,1
129651,0
129652,0
129653,1
129654,1
129655,0
129656,0
129657,0
129658,0
129659,0
129660,0
129661,0
129662,0
129663,0
129664,0
129665,0
129666,1
129667,1
129668,0
129669,0
129670,0
129671,0
129672,0
129673,1
129674,0
129675,0
129676,1
129677,1
129678,0
129679,0
129680,1
129681,1
129682,0
129683,0
129684,1
129685,0
129686,0
129687,0
129688,1
129689,1
129690,1
129691,1
129692,0
129693,0
129694,0
129695,0
129696,0
129697,0
129698,0
129699,0
129700,0
129701,1
129702,1
129703,0
129704,0
129705,1
129706,1
129707,1
129708,1
129709,1
129710,0
129711,1
129712,0
129713,1
129714,1
129715,1
129716,1
129717,0
129718,0
129719,0
129720,1
129721,1
129722,0
129723,0
129724,0
129725,0
129726,0
129727,0
129728,1
129729,0
129730,0
129731,1
129732,0
129733,0
129734,0
129735,0
129736,0
129737,0
129738,0
129739,0
129740,0
129741,0
129742,0
129743,0
129744,0
129745,0
129746,1
129747,0
129748,0
129749,0
129750,0
129751,0
129752,0
129753,0
129754,0
129755,0
129756,0
129757,0
129758,0
129759,0
129760,0
129761,0
129762,0
129763,0
129764,0
129765,0
129766,0
129767,0
129768,0
129769,0
129770,0
129771,1
129772,0
129773,0
129774,0
129775,0
129776,0
129777,0
129778,0
129779,0
129780,0
129781,0
129782,0
129783,0
129784,0
129785,0
129786,0
129787,0
129788,1
129789,1
129790,0
129791,0
129792,0
129793,0
129794,0
129795,0
129796,1
129797,0
129798,0
129799,0
129800,0
129801,0
129802,0
129803,1
129804,1
129805,0
129806,0
129807,1
129808,0
129809,0
129810,0
129811,0
129812,0
129813,1
129814,0
129815,0
129816,0
129817,0
129818,0
129819,0
129820,0
129821,0
129822,0
129823,0
129824,0
129825,0
129826,1
129827,1
129828,1
129829,1
129830,1
129831,1
129832,1
129833,1
129834,1
129835,1
129836,1
129837,1
129838,1
129839,1
129840,1
129841,1
129842,1
129843,1
129844,1
129845,0
129846,0
129847,0
129848,0
129849,0
129850,0
129851,1
129852,0
129853,1
129854,0
129855,0
129856,0
129857,0
129858,0
129859,0
129860,0
129861,1
129862,0
129863,0
129864,0
129865,1
129866,1
129867,0
129868,0
129869,1
129870,0
129871,0
129872,0
129873,0
129874,0
129875,0
129876,0
129877,0
129878,0
129879,0
129880,0
129881,0
129882,0
129883,0
129884,0
129885,0
129886,0
129887,0
129888,0
129889,0
129890,0
129891,0
129892,0
129893,0
129894,0
129895,1
129896,0
129897,0
129898,1
129899,0
129900,0
129901,0
129902,0
129903,0
129904,0
129905,0
129906,0
129907,0
129908,0
129909,0
129910,0
129911,1
129912,1
129913,0
129914,0
129915,0
129916,0
129917,0
129918,0
129919,0
129920,1
129921,0
129922,0
129923,0
129924,1
129925,0
129926,0
129927,0
129928,0
129929,0
129930,0
129931,0
129932,0
129933,0
129934,0
129935,1
129936,1
129937,0
129938,0
129939,0
129940,0
129941,0
129942,0
129943,0
129944,0
129945,1
129946,1
129947,1
129948,1
129949,1
129950,1
129951,0
129952,0
129953,0
129954,0
129955,0
129956,0
129957,0
129958,0
129959,0
129960,0
129961,1
129962,1
129963,0
129964,0
129965,0
129966,1
129967,0
129968,0
129969,1
129970,1
129971,1
129972,1
129973,1
129974,0
129975,0
129976,0
129977,0
129978,0
129979,0
129980,0
129981,0
129982,0
129983,0
129984,0
129985,0
129986,0
129987,0
129988,0
129989,0
129990,0
129991,0
129992,0
129993,0
129994,0
129995,1
129996,1
129997,1
129998,0
129999,1
130000,0
130001,0
130002,0
130003,0
130004,0
130005,0
130006,0
130007,0
130008,0
130009,0
130010,0
130011,0
130012,0
130013,1
130014,1
130015,0
130016,0
130017,1
130018,0
130019,0
130020,1
130021,0
130022,1
130023,1
130024,0
130025,0
130026,0
130027,0
130028,0
130029,1
130030,1
130031,1
130032,0
130033,1
130034,1
130035,1
130036,1
130037,0
130038,0
130039,0
130040,0
130041,0
130042,1
130043,1
130044,0
130045,0
130046,1
130047,1
130048,1
130049,1
130050,0
130051,1
130052,1
130053,0
130054,0
130055,0
130056,0
130057,0
130058,0
130059,0
130060,0
130061,1
130062,1
130063,1
130064,1
130065,0
130066,1
130067,1
130068,1
130069,0
130070,1
130071,0
130072,0
130073,0
130074,1
130075,1
130076,1
130077,0
130078,0
130079,1
130080,0
130081,0
130082,0
130083,1
130084,1
130085,1
130086,1
130087,0
130088,0
130089,0
130090,0
130091,0
130092,0
130093,0
130094,0
130095,0
130096,0
130097,0
130098,0
130099,0
130100,0
130101,0
130102,0
130103,0
130104,0
130105,0
130106,0
130107,0
130108,1
130109,1
130110,1
130111,1
130112,1
130113,1
130114,0
130115,0
130116,0
130117,0
130118,0
130119,0
130120,0
130121,0
130122,0
130123,0
130124,0
130125,0
130126,0
130127,0
130128,0
130129,0
130130,0
130131,1
130132,1
130133,1
130134,1
130135,0
130136,1
130137,1
130138,0
130139,0
130140,1
130141,1
130142,0
130143,0
130144,0
130145,0
130146,0
130147,0
130148,0
130149,0
130150,0
130151,0
130152,0
130153,1
130154,0
130155,1
130156,0
130157,0
130158,1
130159,0
130160,1
130161,0
130162,0
130163,1
130164,1
130165,0
130166,1
130167,1
130168,0
130169,1
130170,1
130171,1
130172,1
130173,1
130174,1
130175,1
130176,1
130177,1
130178,0
130179,0
130180,0
130181,0
130182,0
130183,0
130184,0
130185,0
130186,0
130187,0
130188,0
130189,1
130190,1
130191,0
130192,0
130193,0
130194,0
130195,0
130196,1
130197,1
130198,0
130199,1
130200,1
130201,1
130202,1
130203,1
130204,1
130205,0
130206,0
130207,0
130208,0
130209,0
130210,0
130211,0
130212,0
130213,0
130214,0
130215,1
130216,0
130217,0
130218,0
130219,0
130220,0
130221,0
130222,0
130223,1
130224,1
130225,1
130226,0
130227,0
130228,0
130229,0
130230,0
130231,0
130232,0
130233,1
130234,0
130235,0
130236,0
130237,1
130238,0
130239,0
130240,0
130241,0
130242,1
130243,0
130244,0
130245,0
130246,1
130247,1
130248,1
130249,0
130250,0
130251,0
130252,0
130253,0
130254,0
130255,0
130256,0
130257,0
130258,0
130259,1
130260,1
130261,1
130262,1
130263,0
130264,0
130265,0
130266,1
130267,0
130268,0
130269,0
130270,0
130271,0
130272,0
130273,0
130274,0
130275,0
130276,0
130277,0
130278,0
130279,0
130280,0
130281,0
130282,1
130283,1
130284,1
130285,1
130286,1
130287,0
130288,0
130289,1
130290,1
130291,1
130292,1
130293,0
130294,0
130295,1
130296,0
130297,0
130298,0
130299,0
130300,0
130301,1
130302,1
130303,1
130304,0
130305,0
130306,0
130307,1
130308,0
130309,0
130310,0
130311,0
130312,0
130313,0
130314,0
130315,0
130316,0
130317,0
130318,0
130319,0
130320,0
130321,0
130322,0
130323,0
130324,0
130325,0
130326,0
130327,0
130328,0
130329,0
130330,0
130331,1
130332,1
130333,1
130334,1
130335,1
130336,1
130337,1
130338,1
130339,0
130340,0
130341,1
130342,0
130343,0
130344,0
130345,0
130346,0
130347,0
130348,0
130349,0
130350,1
130351,0
130352,0
130353,0
130354,0
130355,1
130356,1
130357,1
130358,1
130359,1
130360,1
130361,0
130362,0
130363,0
130364,0
130365,0
130366,0
